"date","canopycov","rep"
2021-12-06,55,"r1"
2021-12-06,55,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,57,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,59,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,61,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,63,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,66,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,70,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,67,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-12-06,71,"r1"
2021-06-04,18,"r2"
2021-06-04,18,"r2"
2021-06-04,18,"r2"
2021-06-04,18,"r2"
2021-06-04,18,"r2"
2021-06-04,18,"r2"
2021-06-04,18,"r2"
2021-06-04,18,"r2"
2021-06-04,18,"r2"
2021-06-04,18,"r2"
2021-06-04,18,"r2"
2021-06-04,18,"r2"
2021-06-04,18,"r2"
2021-06-04,18,"r2"
2021-06-04,18,"r2"
2021-06-04,18,"r2"
2021-06-04,18,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,19,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,20,"r2"
2021-06-04,21,"r2"
