"cc","B2","B8","NDVI","SAVI","SIPI","SR","TVI","MSR","PRI","GNDVI","GCI"
0.96,0.86512370311253,0.850387563935788,0.480907846446321,0.89035862644357,0.308678484586597,0.103279823698816,0.807618850908969,0.189270582992765,0.572045700778044,0.285141190310442,0.0907929555480885
0.95,0.865921787709497,0.916609461865849,0.504394581458764,0.938888573649504,0.30929728804647,0.11261996553443,0.861330181383901,0.203282727426585,0.56449358367577,0.319045666529249,0.105703407483114
0.93,0.860335195530726,0.830766260845399,0.474258227632708,0.875979395480332,0.308856706364252,0.100753667755118,0.793768759402855,0.185423977244416,0.565694175279776,0.269646758751241,0.0842875860592084
0.93,0.869912210694334,0.857132386873109,0.486311122923295,0.895302315236332,0.307599529840325,0.105369878919795,0.815895125101647,0.192434502184323,0.575432606785088,0.288980213728623,0.092433876013264
0.72,0.874700718276137,0.77926034023313,0.450372367962064,0.838231890913508,0.307254082997785,0.0920766107316503,0.753569713324132,0.17201702634142,0.566522545983021,0.222079988115191,0.0654234284745246
0.95,0.876296887470072,0.935004433513088,0.508609213053201,0.952368469718243,0.308793163085356,0.114368619798405,0.876953760217018,0.20587052099972,0.561483623017353,0.318806861977452,0.105594990377594
0.72,0.866719872306465,0.848548066771064,0.474135350212284,0.889008894728255,0.309777339647163,0.100707456258901,0.800524901600959,0.185353378190901,0.572194091960172,0.282738146276856,0.0897717704355936
0.83,0.871508379888268,0.861424546924131,0.482547230954996,0.898446365565949,0.308592077897942,0.103910372606982,0.815135059104361,0.190226868900734,0.572636488595547,0.287650489389845,0.0918641795204185
0.84,0.872306464485235,0.809305460590287,0.454408426022653,0.860248486305845,0.309718473256597,0.0935008486276709,0.767250901275294,0.174238802257003,0.570953307735956,0.25010897411501,0.0763435458595466
0.87,0.881085395051876,0.84670856960634,0.473779210972668,0.887660913859406,0.308031446946285,0.100573615249457,0.805000845807204,0.185148856790708,0.564836490259415,0.262028885041056,0.081156537977478
0.79,0.874700718276137,0.916609461865849,0.498591638430027,0.938887083600916,0.309553977461123,0.110249447042733,0.858458820949707,0.199757055690721,0.561321227722707,0.308722972683459,0.101061868796318
0.86,0.864325618515563,0.881659015736094,0.494692219006892,0.91327629797475,0.308603849313988,0.108680172368654,0.836839165915772,0.197411777156579,0.562582293383485,0.296610200939684,0.0957303522544281
0.9,0.860335195530726,0.825860935072802,0.467364966903277,0.872383126341086,0.30988976975793,0.0981870430070595,0.785070226322795,0.1814900392683,0.565694175279776,0.266316472604653,0.082913427271853
0.88,0.873104549082203,0.844255906720041,0.474445532361709,0.885863920414622,0.308582532797497,0.100824141374672,0.800778256933388,0.185531626292196,0.57161242655161,0.273952940220136,0.0860769183715247
0.77,0.870710295291301,0.839963746669019,0.476049895926189,0.882719301306669,0.30812004290893,0.101429394042375,0.799089221383862,0.186455352076559,0.574914896698316,0.276432275750625,0.0871135999733373
0.79,0.883479648842777,0.756573208534868,0.433921048563727,0.821603069022111,0.307396431243236,0.0864378037068472,0.725447271424521,0.163135771349029,0.587189770718202,0.219471073162262,0.064434299741967
0.95,0.85634477254589,0.855292889708385,0.479124459086079,0.893952496661544,0.310497393012047,0.102597396604708,0.808885627571114,0.188233890511481,0.561175807959592,0.284815343308587,0.0906542177565241
0.85,0.864325618515563,0.88104585001452,0.485582515861575,0.912824596164257,0.310459629866835,0.105086056287793,0.826113790176281,0.192005831469323,0.567262112814005,0.300892000882863,0.0976010784078141
0.81,0.878691141260974,0.909251473206953,0.501928258382334,0.933496412066926,0.307847092089686,0.111607264137912,0.860063404721757,0.201779031299923,0.560006677705671,0.299587857870009,0.097029695850736
0.88,0.878691141260974,0.882272181457669,0.487345194640734,0.913723654895845,0.308601389938169,0.105773767084203,0.830758637937478,0.193043986373043,0.570964850331857,0.293507225461387,0.0943840448518616
0.78,0.864325618515563,0.871235198469326,0.492142839731643,0.905637627672373,0.30824418621064,0.107664289901487,0.828056181058236,0.195888685098476,0.569024609463753,0.296366647424761,0.0956243960548902
0.74,0.868316041500399,0.844255906720041,0.479171625484795,0.885865213080218,0.308125746397805,0.102615398357533,0.80576091180449,0.188261260585077,0.566481570663428,0.272768079755916,0.0855831639188411
0.8,0.89146049481245,0.849774398214213,0.461081245411058,0.889903825481838,0.309877633058987,0.0958922405361134,0.796977926946954,0.177950364083091,0.5618678957402,0.252400562080795,0.0772607933134756
0.96,0.872306464485235,0.923967450524745,0.507252283249238,0.944280830443135,0.308622580234919,0.113803118372869,0.868761937801817,0.205034843623994,0.565127771515124,0.318949322425999,0.105659661339079
0.82,0.871508379888268,0.906798810320655,0.496378825041945,0.931697801695859,0.309558852188165,0.109356622572238,0.851871582306555,0.198423843293596,0.55926421460243,0.303214155696424,0.0986219727000083
0.87,0.869912210694334,0.774968180182107,0.454618320986205,0.835088069594917,0.306459008059637,0.0935753694532629,0.747995896010695,0.174354819507638,0.590322646730009,0.247740104504303,0.0753993384125642
0.83,0.874700718276137,0.879819518571371,0.484239271205927,0.911925647894689,0.309486631897815,0.10456443959563,0.827127211505996,0.191217209353721,0.56594283318487,0.290190394847461,0.0929535874365259
0.86,0.880287310454908,0.848548066771064,0.477557370458583,0.889009833051034,0.307487061295085,0.102000733706046,0.805254201139632,0.187326005181526,0.578692610079016,0.277994400691153,0.0877692093250391
0.82,0.862729449321628,0.833218923731698,0.476615432612214,0.877777219492273,0.308300834230693,0.10164343438219,0.796724571614525,0.186781673192234,0.568871184403615,0.272498972895548,0.0854711717898855
0.8,0.877893056664006,0.922741119081595,0.506363362629502,0.943382016726773,0.308116530983304,0.113433956343821,0.871211039348629,0.204488694246058,0.556494896219159,0.305093206482852,0.0994513543981702
0.84,0.871508379888268,0.827087266515951,0.457144685569846,0.873278810440752,0.310939558605949,0.094475878016502,0.78312783544084,0.175754947209781,0.5489636058023,0.240443593212644,0.0725161332733874
0.92,0.876296887470072,0.868782535583027,0.478411764201785,0.903836776104359,0.309582759701656,0.102325694659426,0.8160640286566,0.187820639008471,0.569578575105461,0.285395050395388,0.0909011013617103
0.73,0.872306464485235,0.839350580947444,0.474925880734308,0.882269698569771,0.308118690588491,0.101005052221736,0.801284967598246,0.185807879772592,0.563968079176817,0.26355864071112,0.0817817965091947
0.86,0.879489225857941,0.848548066771064,0.474135350212284,0.889008894728255,0.308308663570074,0.100707456258901,0.804916394029727,0.185353378190901,0.567563533846098,0.267372980079235,0.0833484612130604
0.84,0.865921787709497,0.878593187128221,0.489636841069885,0.911028497610553,0.309219831957949,0.106673359310393,0.827802825725807,0.194399292124657,0.573300146764713,0.304018811684113,0.0989767730520633
0.92,0.870710295291301,0.728980751064009,0.429058496555175,0.801383326465426,0.307029393350995,0.084820525372729,0.70830356059683,0.160562915440008,0.58499284668924,0.207363283422296,0.0599024389554501
0.93,0.893854748603352,0.888403838673415,0.484400448549002,0.918215810564879,0.308073830521523,0.104626917478011,0.833883353704101,0.191311723159415,0.571206219984528,0.285273682780307,0.0908493917054377
0.87,0.858739026336792,0.912930467536401,0.506290997552384,0.93619329042852,0.309382506362732,0.113403948677446,0.863019216933428,0.204444278597991,0.553849137027596,0.312185027283702,0.102608367792666
0.79,0.862729449321628,0.844869072441616,0.481586338499675,0.886315161695125,0.308311059887096,0.103540412807289,0.809054531126066,0.189665976081746,0.559505154939389,0.270811083701375,0.0847699981627372
0.86,0.883479648842777,0.9153831304227,0.49810981433046,0.937988370404798,0.308616612780476,0.110054523341741,0.859134435169517,0.199466235091202,0.562779884744909,0.302257706537939,0.0982009437811815
0.83,0.88268156424581,0.895761827332311,0.49238991842634,0.923609462436698,0.308259887065014,0.107762400745589,0.839963881682395,0.196035948271293,0.579482044931309,0.307281213747615,0.100420835757598
0.92,0.870710295291301,0.772515517295808,0.448575753164646,0.833289125972109,0.307440862507064,0.0914479094720597,0.742675434029688,0.171033555309932,0.586187356834065,0.241030245792471,0.0727465579378946
0.87,0.869114126097366,0.906798810320655,0.498459686488137,0.931698341527951,0.30938631713038,0.110196036657776,0.851618226974126,0.199677382765824,0.56539386797514,0.311271151603083,0.102199147736454
0.77,0.869114126097366,0.847934901049489,0.474301621328747,0.888559646269176,0.309410304241071,0.100769991196566,0.802974003147772,0.185448913176711,0.56539386797514,0.27344725857239,0.0858660592383195
0.81,0.857142857142857,0.82034244357863,0.469727004851751,0.86834013830364,0.309231664717774,0.0990606465755123,0.787350424314655,0.182831976928475,0.555416438897636,0.254761863298622,0.0782099240048188
0.76,0.879489225857941,0.830153095123825,0.462347720113672,0.875526770082382,0.30913715717149,0.0963513711584235,0.7854080334327,0.178660270830297,0.569299180340409,0.256726772376034,0.0790028212100919
0.93,0.873104549082203,0.848548066771064,0.480560355956651,0.889010649628596,0.307673590021273,0.103146567775894,0.810743566675593,0.189068291952666,0.5640476366796,0.269138237745782,0.0840772148412169
0.96,0.883479648842777,0.854066558265236,0.478180990546888,0.893053651352542,0.307494922415399,0.102237840288355,0.807956658018874,0.18768695347744,0.581892202616067,0.282234878154676,0.0895584809957696
0.75,0.869912210694334,0.876753689963497,0.491849327770118,0.90968119867984,0.308159159547341,0.107547837170199,0.83025192727262,0.19571384434851,0.573077188591301,0.299322531294315,0.0969136206736544
0.75,0.866719872306465,0.873074695634049,0.489919478874685,0.906984924165554,0.308599059123582,0.106784743449475,0.829660764830286,0.194566888888228,0.560501677430838,0.287008901473743,0.0915898077639541
0.93,0.893854748603352,0.888403838673415,0.484400448549002,0.918215810564879,0.308073830521523,0.104626917478011,0.833883353704101,0.191311723159415,0.571206219984528,0.285273682780307,0.0908493917054377
0.94,0.885075818036712,0.865103541253579,0.481531300279544,0.901141856904435,0.307603133371844,0.103519254456085,0.817499708873697,0.189633882174224,0.577352302408502,0.283585351855168,0.0901312740944795
0.93,0.855546687948923,0.808692294868712,0.465465960969115,0.859802353786754,0.309234238371404,0.0974890759826788,0.774682657693209,0.180415696289209,0.567582034023423,0.260540989250948,0.0805500581967251
0.91,0.877893056664006,0.890243335838139,0.495203590389723,0.919566550910816,0.307735104709026,0.108884899917581,0.839288267462585,0.19771825728805,0.57966267728465,0.307886556401055,0.100689768455734
0.81,0.88268156424581,0.879819518571371,0.491828435544431,0.91192766440968,0.307015136865299,0.107539552017675,0.833545546594196,0.195701403189023,0.57656180327333,0.294267417122506,0.0947131488414757
0.76,0.902633679169992,0.817276614970757,0.44893137386159,0.866087710455857,0.308079883637264,0.0915720977256851,0.771051231261727,0.17122795410607,0.57484400729445,0.234217580908903,0.0700854878910367
0.73,0.861931364724661,0.732046579671882,0.438313003407876,0.803632638582882,0.306423224734711,0.0879176050650355,0.718522225671464,0.16547980707544,0.575901612297447,0.207829272639289,0.0600750929523561
0.95,0.890662410215483,0.82034244357863,0.457169269525725,0.868336580843627,0.307993981958791,0.0944846731779634,0.777976277014785,0.175768605530972,0.573213318954546,0.244641427847763,0.0741702923428397
0.88,0.89146049481245,0.838124249504295,0.464533819578354,0.881368214521816,0.308016103349853,0.0971478923392095,0.792079723853328,0.179889816185471,0.574436103971762,0.257417055911065,0.0792820412790207
0.64,0.868316041500399,0.776807677346831,0.439518150502767,0.836431482872443,0.310249874028682,0.0883268677068158,0.740733043147733,0.166126397844356,0.566481570663428,0.225761624690743,0.0668270046640108
0.89,0.873104549082203,0.893309164446013,0.494335414870842,0.921812795392837,0.308694830641396,0.108537515484561,0.84832460765255,0.197198125949314,0.546312048575789,0.280375469032024,0.088772171831456
0.97,0.863527533918595,0.834445255174847,0.472386235374136,0.878674644255985,0.309229022182518,0.100051474699514,0.792079723853328,0.184350302696777,0.573079644461905,0.276912931640446,0.0873151253488832
0.88,0.865921787709497,0.762091700029039,0.431235819042216,0.825645890396061,0.310890871565049,0.0855419877446751,0.723589332320042,0.161712093462124,0.577445444281638,0.228488372578516,0.0678724299339521
0.87,0.887470071827614,0.843642740998467,0.468196166521524,0.885412892195754,0.308209289355882,0.098493771474662,0.793684307625378,0.181961550955453,0.585734448318459,0.275916447049687,0.0868975264511718
0.91,0.877893056664006,0.868782535583027,0.487728588152574,0.903839283498428,0.307436328685765,0.105923834453387,0.824340302849278,0.193270286886132,0.574387268432106,0.288909595809882,0.0924035854660522
0.88,0.854748603351955,0.894535495889162,0.498186744791883,0.922712385963225,0.309996524794274,0.110085626455266,0.84190627256435,0.199512649385229,0.568096776267792,0.318170844393922,0.105306481311104
0.84,0.876296887470072,0.880432684292945,0.484490870944261,0.912375009623932,0.309308992727903,0.104661981595674,0.827127211505996,0.191364760091472,0.568997455286443,0.292329542456938,0.0938751249946189
0.86,0.881883479648843,0.851000729657362,0.466677621418643,0.890803997472302,0.30987275395661,0.0979339646015861,0.796977926946954,0.181100715782066,0.574744043651648,0.274305045131602,0.0862238550882869
0.93,0.877893056664006,0.91415679897955,0.501358205272596,0.937090619718222,0.308447064240378,0.111374292340427,0.858881079837088,0.201432581227269,0.568568719549639,0.311792880351972,0.102432682768807
0.85,0.877893056664006,0.840576912390594,0.474590340735485,0.883168194792334,0.307657550061246,0.100878652553966,0.796048957394715,0.185614879186148,0.587348273799629,0.283407062042577,0.0900555714907828
0.83,0.870710295291301,0.848548066771064,0.476272869881339,0.889009481818712,0.308859750404193,0.101513740630797,0.804831942252251,0.186583966383953,0.567881291405728,0.27503680052911,0.086529528637553
0.77,0.869114126097366,0.871235198469326,0.490439656730035,0.905637178885516,0.308065296080812,0.106989989447522,0.828562891723094,0.19487559506054,0.56539386797514,0.288740895631803,0.0923312401021644
0.89,0.866719872306465,0.825860935072802,0.465636082877325,0.872382640533151,0.309514131012082,0.0975514447864929,0.78608364765251,0.180511777031414,0.561662732829259,0.256763421354027,0.07901763695792
0.84,0.872306464485235,0.849774398214213,0.475083721165508,0.88990774410019,0.309043001608619,0.101064555117228,0.80348071381263,0.185898713467744,0.571538355748791,0.27821588444255,0.0878623172764249
0.83,0.872306464485235,0.788457826056749,0.449752557816347,0.844971122590921,0.308648416919807,0.091859351045042,0.751120611777319,0.171677357907275,0.583335714658069,0.248163168788162,0.0755676724119299
0.94,0.901037509976057,0.894535495889162,0.486474172576335,0.922709307702219,0.307380011230054,0.105433479096431,0.838190394355393,0.192530518559612,0.578136955208379,0.290330865554662,0.0930139886606371
0.91,0.869912210694334,0.854066558265236,0.48074426120969,0.893054347632918,0.308497801230164,0.103217074620876,0.807281043799064,0.189175334404644,0.581948184028413,0.29350371385624,0.0943825256881086
0.91,0.881085395051876,0.955852068046626,0.517714683172062,0.967646744963318,0.308066528567039,0.118226299807268,0.895786506594235,0.211541183685731,0.564261875469589,0.330119705469775,0.110786245445678
0.93,0.864325618515563,0.884724844343968,0.490026789736566,0.915521543199811,0.309834577829063,0.106827058416867,0.835994648141009,0.19463054687987,0.553885916362798,0.289851354872806,0.0928078684244303
0.92,0.893056664006385,0.826474100794377,0.456446226979331,0.872829314815602,0.308473392334364,0.0942262584964988,0.779327505454406,0.17536717076734,0.576304870982019,0.250058240961314,0.0763232819007282
0.97,0.872306464485235,0.899440821661759,0.501821067638923,0.926307676633072,0.307751615178246,0.111563425587056,0.853560617856081,0.201713854459878,0.562231905347322,0.300911862081264,0.0976097910494025
0.89,0.863527533918595,0.848548066771064,0.478843365799882,0.889010183519945,0.30913442802474,0.102490165811722,0.811925891560261,0.188070829528016,0.546337552782405,0.2591612873752,0.0799891443208161
0.91,0.873104549082203,0.840576912390594,0.475450859369736,0.883168431254409,0.308027747038961,0.101203067367067,0.799427028493767,0.186110104496656,0.574542370947148,0.274461872610183,0.0862893313671707
0.84,0.857940941739824,0.877366855685072,0.495071493474895,0.910131337284714,0.308866788683692,0.108831984203618,0.834558967923911,0.19763905655611,0.560170278770906,0.296785799401082,0.0958067752174767
0.94,0.881085395051876,0.839963746669019,0.470462628349502,0.882717758875635,0.308115633330431,0.0993339616280074,0.797822444721717,0.183251189088643,0.568871184403615,0.261609842595151,0.0809855662590412
0.86,0.878691141260974,0.909251473206953,0.496934809858308,0.933495123195981,0.308871460542341,0.109580380270053,0.854658490963273,0.198758245166977,0.561152639084276,0.30073152835691,0.0975306948625651
0.82,0.888268156424581,0.839350580947444,0.466346145651316,0.882267313692531,0.308111869104948,0.0978120986467679,0.796217860949667,0.180913151314511,0.56553616908673,0.251780266518972,0.0770121348898567
0.89,0.883479648842777,0.909251473206953,0.501928258382334,0.933496412066926,0.307334559438715,0.111607264137912,0.859387790501946,0.201779031299923,0.566218876129841,0.301876024300677,0.0980331397589882
0.84,0.867517956903432,0.83751108378272,0.472844598651508,0.880921242224084,0.3089502647808,0.10022304902914,0.791404109633518,0.184612824677158,0.584734714010211,0.28736134767241,0.09174048892674
0.92,0.870710295291301,0.870622032747751,0.488486746628776,0.905187367640998,0.308241366530449,0.106221105310664,0.828731795278046,0.19371831788044,0.55860465388802,0.28017057159465,0.088685690215697
0.85,0.865921787709497,0.808692294868712,0.464590047075077,0.859802106702323,0.308181783490889,0.0971684464335999,0.77350033280854,0.179921510356987,0.577445444281638,0.261752288175927,0.0810436702333203
0.89,0.871508379888268,0.926420113411043,0.510270237181995,0.94607876835829,0.308289507190419,0.115064127540271,0.874926917557587,0.206896759355381,0.557537507633877,0.313597679512769,0.103242339187827
0.67,0.860335195530726,0.844869072441616,0.477711550117102,0.886314109663555,0.309410170627891,0.102059313308784,0.807281043799064,0.187415201499215,0.550559717632873,0.263733026287509,0.0818531841060294
0.88,0.871508379888268,0.892082833002863,0.498890147950133,0.920915390944996,0.307827756779266,0.110370355289786,0.844946536553497,0.199937377424237,0.570293675787709,0.304968614760629,0.0993962702300209
0.74,0.861133280127694,0.878593187128221,0.493447184216143,0.911029500995597,0.308954864371981,0.108183059744791,0.835825744586056,0.196666945658338,0.554691554312927,0.289402395737963,0.0926150483175159
0.74,0.884277733439745,0.753507379926995,0.424893243923881,0.819353793526137,0.309043001608619,0.0834524586768565,0.720295712998466,0.158377392983651,0.572058727717136,0.200597838960711,0.0574114052884329
0.74,0.884277733439745,0.753507379926995,0.424893243923881,0.819353793526137,0.309043001608619,0.0834524586768565,0.720295712998466,0.158377392983651,0.572058727717136,0.200597838960711,0.0574114052884329
0.84,0.860335195530726,0.848548066771064,0.472001963411886,0.889008305498645,0.310974151418528,0.0999078134386672,0.796048957394715,0.184130400327959,0.575162238258952,0.291074186362459,0.0933338746531717
0.76,0.871508379888268,0.849774398214213,0.469121504444445,0.889906093181835,0.310424408041984,0.0988361220087551,0.799089221383862,0.182487377190277,0.565629869150452,0.272900816260562,0.0856384242686032
0.92,0.859537110933759,0.861424546924131,0.488524991290201,0.898447964112679,0.308684058637787,0.106236118990324,0.818175323093508,0.193740936857837,0.572709819241575,0.297703174797177,0.096206440940213
0.85,0.865921787709497,0.861424546924131,0.479145791896148,0.898445444909092,0.309947434972399,0.102605538272431,0.810405759565687,0.188246269353072,0.572709819241575,0.292373206729971,0.0938939738782205
0.89,0.870710295291301,0.933778102069939,0.515570170675647,0.951471621854596,0.307882450781113,0.117307745453734,0.881851963310644,0.21019565795887,0.562649025143015,0.3237498863343,0.107849308672968
0.96,0.861931364724661,0.894535495889162,0.493570662453654,0.922711183734278,0.310174167060492,0.10823227718669,0.845199891885926,0.196740729832139,0.54672327155565,0.290905906048999,0.0932614167434443
0.79,0.861931364724661,0.857745552594683,0.487424495266015,0.895751906193241,0.308322296407634,0.105804792543115,0.821300038860131,0.19309077952918,0.554778764288381,0.275239827983958,0.0866144116567794
0.95,0.85634477254589,0.855292889708385,0.479124459086079,0.893952496661544,0.310497393012047,0.102597396604708,0.808885627571114,0.188233890511481,0.561175807959592,0.284815343308587,0.0906542177565241
0.81,0.87390263367917,0.853453392543661,0.479630888866969,0.892604751522579,0.308224021379101,0.102790815784671,0.813192668222405,0.188527901523742,0.560088068131492,0.267707163528009,0.0834862418350565
0.82,0.862729449321628,0.833218923731698,0.476615432612214,0.877777219492273,0.308300834230693,0.10164343438219,0.796724571614525,0.186781673192234,0.568871184403615,0.272498972895548,0.0854711717898855
0.67,0.867517956903432,0.875527358520348,0.486267885162412,0.908781131049992,0.309487413212167,0.105353018581902,0.827887277503283,0.192409045772112,0.558269169688304,0.285680253881943,0.0910226606095798
0.92,0.858739026336792,0.822181940743354,0.457983537056532,0.869684697857023,0.311802341859882,0.0947763397485869,0.775780530800401,0.176221364092444,0.559669286554687,0.259014436266093,0.0799295252060649
0.81,0.881883479648843,0.905572478877505,0.495476184615726,0.93079897814771,0.308526270737981,0.108994164098454,0.848071252320121,0.197881763904033,0.575908928909391,0.310510035265295,0.10185887505941
0.84,0.875498802873105,0.905572478877505,0.497140821254303,0.930799411216777,0.308870992809372,0.109663387188015,0.852293841193936,0.198882250656876,0.561978215600525,0.301874919176573,0.0980326540744088
0.83,0.866719872306465,0.764544362915338,0.439940361410851,0.827445725510075,0.309043001608619,0.0884705781095945,0.732963479619912,0.166353272053751,0.577515657275734,0.229672405083568,0.0683279544691323
0.84,0.922585794094174,0.836897918061146,0.455489412649788,0.880467040474049,0.306217280348878,0.0938851232813795,0.792586434518186,0.174836810155555,0.565984780028592,0.222175192427956,0.0654596094703224
0.92,0.878691141260974,0.852840226822086,0.479800090464297,0.892155503209109,0.307586511516296,0.102855503754858,0.807703302686445,0.188626199537643,0.582675016966609,0.286163594226149,0.0912288170766842
0.79,0.879489225857941,0.841190078112168,0.480024547069364,0.88361897346044,0.306378118015629,0.102941366988836,0.80348071381263,0.188756649871542,0.582151068584277,0.277251997263952,0.087457393579782
0.87,0.858739026336792,0.85467972398681,0.484857146541518,0.893504749494277,0.308952493391798,0.10480411422431,0.815303962659313,0.191579697581825,0.559669286554687,0.280867204706315,0.0889798540329918
0.92,0.871508379888268,0.916609461865849,0.506474382999837,0.938889102419589,0.308281421401894,0.113480006377619,0.866143932700051,0.204556848633498,0.559840673532404,0.309866638044791,0.101571615879151
0.91,0.861931364724661,0.870008867026176,0.48018757503833,0.904735847175511,0.310927452205486,0.103003767594925,0.813446023554834,0.188851436000922,0.574712387810431,0.303242658558289,0.0986345313553051
0.68,0.892258579409417,0.883498512900818,0.493323044755345,0.9146238224233,0.305970005158612,0.108133597453669,0.836754714138295,0.196592785346392,0.583774119656871,0.296036286070571,0.0954807522635219
0.77,0.879489225857941,0.881659015736094,0.483315380427926,0.913273282449151,0.309308992727903,0.104206892198747,0.831011993269907,0.190676040231826,0.556094328713519,0.277481332202301,0.0875536705446769
0.76,0.87390263367917,0.89821449021861,0.497975691235579,0.925408096777177,0.308264984419015,0.110000314752123,0.84190627256435,0.199385332671699,0.588827860648448,0.325140305469988,0.108487305183606
0.97,0.893056664006385,0.842416409555317,0.480545956693712,0.884517703281831,0.304822093321069,0.103141048928321,0.805169749362156,0.18905991250971,0.590858517336907,0.275691829905798,0.0868035016871999
0.78,0.879489225857941,0.82034244357863,0.45846170070356,0.868336952468107,0.309043001608619,0.0949479365148699,0.774851561248161,0.176487572534459,0.579210901388504,0.260146407202922,0.0803894982914693
0.86,0.85634477254589,0.863264044088855,0.489287046726528,0.899796048876426,0.309043001608619,0.106535641899551,0.82155339419256,0.19419200788638,0.563527321101636,0.292387965221659,0.0939003451354734
0.98,0.859537110933759,0.844869072441616,0.484609467827223,0.886315975207876,0.308039129639923,0.104707985739641,0.811672536227832,0.191434337460785,0.55800355598434,0.271993869023484,0.0852611161957115
0.91,0.878691141260974,0.892082833002863,0.495942844039097,0.920914626329437,0.307650797975544,0.109181427597715,0.844355374111163,0.198161888754806,0.568065544993179,0.296849751566304,0.0958346143868221
0.74,0.878691141260974,0.806239631982414,0.465692161047751,0.8580052405281,0.306169004928723,0.0975720105536865,0.775780530800401,0.180543455684009,0.580318408558666,0.252185791085597,0.0771746663582389
0.76,0.880287310454908,0.863264044088855,0.486296566238175,0.899795253801736,0.306978345295783,0.105364202370887,0.820286617530415,0.192425931624372,0.577521503375669,0.286495538438795,0.0913705069306706
0.72,0.859537110933759,0.839963746669019,0.471320367335084,0.882717997131141,0.310433032320122,0.0996533978867014,0.792417530963234,0.183740765769892,0.572709819241575,0.28359698606951,0.0901362149024826
0.77,0.881085395051876,0.734499242558181,0.421840014543755,0.805424707611324,0.307981424374732,0.0824595990198909,0.705601103717588,0.156785976771229,0.586411966113497,0.20408182538892,0.0586905655764217
0.86,0.889066241021548,0.82953992940225,0.466379489361559,0.875078615161402,0.307071619511003,0.0978243519899372,0.78929281519661,0.180932013194546,0.576536665565637,0.255715061766887,0.0785942145136322
0.67,0.864325618515563,0.808692294868712,0.462840311854536,0.859801611407578,0.308755492787698,0.0965304070463952,0.767757611940151,0.178936862994785,0.590502410449956,0.276361315863431,0.0870838636522942
0.85,0.864325618515563,0.911704136093252,0.500394910000223,0.935293195002604,0.309896644736138,0.11098154044621,0.854827394518226,0.20084807736764,0.564333798067808,0.317186413631188,0.10486061971043
0.91,0.86512370311253,0.848548066771064,0.481849849243936,0.889010998325867,0.3083134406155,0.103641762708563,0.809814597123353,0.189819684124396,0.564998075297294,0.276810693498479,0.0872722448203641
0.84,0.857940941739824,0.877366855685072,0.495071493474895,0.910131337284714,0.308866788683692,0.108831984203618,0.834558967923911,0.19763905655611,0.560170278770906,0.296785799401082,0.0958067752174767
0.97,0.863527533918595,0.832605758010123,0.478956694647644,0.877328563991653,0.307653481187392,0.102533387391667,0.801453871153199,0.188136559982785,0.560170278770906,0.262551029834943,0.0813697587656627
0.89,0.875498802873105,0.823408272186504,0.468025836351828,0.870586134482905,0.307723839278922,0.0984308553324261,0.78152325166879,0.181864865210759,0.589547364749893,0.276075447691388,0.0869641076972764
0.85,0.907422186751796,0.790910488943048,0.44387467949167,0.846766558736927,0.305876420796135,0.0898180080479871,0.755005393541229,0.168476102721731,0.582100246674224,0.219072421637178,0.0642835557953634
0.82,0.861133280127694,0.858358718316258,0.484681656109208,0.896200467943093,0.309043001608619,0.104735995877115,0.817330805318745,0.191476696464312,0.559337574911526,0.280931104637104,0.0890068557599265
0.87,0.873104549082203,0.817276614970757,0.469255229661216,0.866093535556991,0.307150711331192,0.0988856739715348,0.78380344966065,0.182563446711861,0.575129730560476,0.259237753805027,0.0800201947217796
0.9,0.869114126097366,0.883498512900818,0.496707253042498,0.914624705747888,0.307817215099622,0.109488753204576,0.843341952781448,0.198621332448748,0.553835173222429,0.285014604931184,0.0907390485563687
0.83,0.896249002394254,0.814210786362884,0.450132443978177,0.863841592350459,0.308271329105576,0.091992465326538,0.767504256607722,0.171885495228181,0.58177281407506,0.244546080720598,0.0741325825587522
0.7,0.878691141260974,0.85467972398681,0.480574610615173,0.893503595936953,0.307589657283235,0.103152031434992,0.813108216444929,0.189076587485334,0.569223923821157,0.273800985117691,0.0860135354968202
0.82,0.86512370311253,0.895761827332311,0.491972072440509,0.923609352583983,0.310261599993899,0.107596524223545,0.841399561899492,0.195786948672801,0.558595523105266,0.300907936190415,0.0976080688273143
0.89,0.868316041500399,0.862037712645706,0.485787107385428,0.898896529253281,0.308323836924629,0.105165690116404,0.820286617530415,0.192126137106888,0.564150156259847,0.282168427039958,0.0895303333186415
0.67,0.880287310454908,0.776194511625256,0.445407410675909,0.835983953537437,0.307341404050343,0.0903470230463286,0.746813571126027,0.169307413832561,0.574019052005334,0.222882648551521,0.06572865753912
0.89,0.874700718276137,0.862037712645706,0.47263270054368,0.898892953426604,0.310406493549333,0.10014370249086,0.807872206241398,0.184491432803184,0.567102707648999,0.279821694506382,0.0885385142175415
0.93,0.862729449321628,0.807465963425563,0.465359641303967,0.858903735338708,0.30827718398041,0.0974501136530233,0.772402459701348,0.180355665857086,0.579549568589212,0.26575902810782,0.0826842291232874
0.72,0.864325618515563,0.820955609300205,0.476545496597629,0.868791315467852,0.306980812906209,0.101616945961646,0.789461718751563,0.186741299247789,0.577899617229041,0.271992951316424,0.0852607347299401
